,group,floatval,col_names,mean_mass,new_name
0,36,15.007,m15.007 (B_m15.007) (Corr),15.007666666666665,EN113_H30_15.01
1,100,15.97,m15.970 (B_m15.970) (Corr),16.0016,EN113_H30_16.0
2,51,16.978,m16.978 (B_m16.978) (Corr),17.005000000000003,EN113_H30_17.01
3,51,17.009,m17.009 (B_m17.009) (Corr),17.005000000000003,EN113_H30_17.01
4,113,18.017,m18.017 (B_m18.017) (Corr),17.9475,EN113_H30_17.95
5,8,18.887,m18.887 (B_m18.887) (Corr),18.92716666666667,EN113_H30_18.93
6,8,18.939,m18.939 (B_m18.939) (Corr),18.92716666666667,EN113_H30_18.93
7,8,19.007,m19.007 (B_m19.007) (Corr),18.92716666666667,EN113_H30_18.93
8,123,19.44,m19.440 (B_m19.440) (Corr),19.58911111111111,EN113_H30_19.59
9,123,19.735,m19.735 (B_m19.735) (Corr),19.58911111111111,EN113_H30_19.59
10,69,20.007,m20.007 (B_m20.007) (Corr),20.003833333333333,EN113_H30_20.0
11,45,21.006,m21.006 (B_m21.006) (Corr),20.982833333333332,EN113_H30_20.98
12,58,26.996,m26.996 (B_m26.996) (Corr),26.997999999999998,EN113_H30_27.0
13,111,27.985,m27.985 (B_m27.985) (Corr),27.99875,EN113_H30_28.0
14,14,28.988,m28.988 (B_m28.988) (Corr),28.925375,EN113_H30_28.93
15,70,29.972,m29.972 (B_m29.972) (Corr),29.942666666666668,EN113_H30_29.94
16,57,30.984,m30.984 (B_m30.984) (Corr),30.985500000000002,EN113_H30_30.99
17,73,31.964,m31.964 (B_m31.964) (Corr),31.930999999999997,EN113_H30_31.93
18,26,32.97,m32.970 (B_m32.970) (Corr),32.993,EN113_H30_32.99
19,26,33.003,m33.003 (B_m33.003) (Corr),32.993,EN113_H30_32.99
20,80,33.965,m33.965 (B_m33.965) (Corr),33.958666666666666,EN113_H30_33.96
21,54,36.636,m36.636 (B_m36.636) (Corr),36.93335714285714,EN113_H30_36.93
22,54,36.913,m36.913 (B_m36.913) (Corr),36.93335714285714,EN113_H30_36.93
23,54,37.001,m37.001 (B_m37.001) (Corr),36.93335714285714,EN113_H30_36.93
24,18,37.661,m37.661 (B_m37.661) (Corr),37.80086666666667,EN113_H30_37.8
25,18,37.748,m37.748 (B_m37.748) (Corr),37.80086666666667,EN113_H30_37.8
26,18,38.0,m38.000 (B_m38.000) (Corr),37.80086666666667,EN113_H30_37.8
27,84,38.998,m38.998 (B_m38.998) (Corr),38.91916666666666,EN113_H30_38.92
28,81,41.003,m41.003 (B_m41.003) (Corr),41.0144,EN113_H30_41.01
29,60,41.998,m41.998 (B_m41.998) (Corr),42.00025,EN113_H30_42.0
30,3,43.01,m43.010 (B_m43.010) (Corr),43.0202,EN113_H30_43.02
31,87,43.974,m43.974 (B_m43.974) (Corr),43.983999999999995,EN113_H30_43.98
32,47,44.978,m44.978 (B_m44.978) (Corr),44.9942,EN113_H30_44.99
33,85,45.958,m45.958 (B_m45.958) (Corr),45.971199999999996,EN113_H30_45.97
34,28,46.988,m46.988 (B_m46.988) (Corr),47.008799999999994,EN113_H30_47.01
35,105,49.971,m49.971 (B_m49.971) (Corr),49.984,EN113_H30_49.98
36,17,50.992,m50.992 (B_m50.992) (Corr),51.16616666666667,EN113_H30_51.17
37,49,53.004,m53.004 (B_m53.004) (Corr),53.0144,EN113_H30_53.01
38,55,55.007,m55.007 (B_m55.007) (Corr),55.014599999999994,EN113_H30_55.01
39,27,57.031,m57.031 (B_m57.031) (Corr),57.0432,EN113_H30_57.04
40,52,59.022,m59.022 (B_m59.022) (Corr),59.0342,EN113_H30_59.03
41,102,60.022,m60.022 (B_m60.022) (Corr),60.0225,EN113_H30_60.02
42,11,60.999,m60.999 (B_m60.999) (Corr),61.0176,EN113_H30_61.02
43,119,61.997,m61.997 (B_m61.997) (Corr),61.99966666666666,EN113_H30_62.0
44,56,62.984,m62.984 (B_m62.984) (Corr),63.0022,EN113_H30_63.0
45,35,69.034,m69.034 (B_m69.034) (Corr),69.043,EN113_H30_69.04
46,59,71.042,m71.042 (B_m71.042) (Corr),71.04599999999999,EN113_H30_71.05
47,23,73.022,m73.022 (B_m73.022) (Corr),73.02166666666666,EN113_H30_73.02
48,120,74.02,m74.020 (B_m74.020) (Corr),74.0235,EN113_H30_74.02
49,39,75.009,m75.009 (B_m75.009) (Corr),75.19083333333333,EN113_H30_75.19
50,39,76.008,m76.008 (B_m76.008) (Corr),75.19083333333333,EN113_H30_75.19
51,50,77.003,m77.003 (B_m77.003) (Corr),76.9956,EN113_H30_77.0
52,94,78.012,m78.012 (B_m78.012) (Corr),78.026,EN113_H30_78.03
53,0,79.012,m79.012 (B_m79.012) (Corr),79.017,EN113_H30_79.02
54,61,81.009,m81.009 (B_m81.009) (Corr),81.0172,EN113_H30_81.02
55,34,83.048,m83.048 (B_m83.048) (Corr),83.0664,EN113_H30_83.07
56,63,85.052,m85.052 (B_m85.052) (Corr),85.05633333333334,EN113_H30_85.06
57,103,87.02,m87.020 (B_m87.020) (Corr),87.02466666666668,EN113_H30_87.02
58,21,88.04,m88.040 (B_m88.040) (Corr),88.05879999999999,EN113_H30_88.06
59,72,89.024,m89.024 (B_m89.024) (Corr),89.045,EN113_H30_89.05
60,37,90.913,m90.913 (B_m90.913) (Corr),90.97777777777777,EN113_H30_90.98
61,37,91.012,m91.012 (B_m91.012) (Corr),90.97777777777777,EN113_H30_90.98
62,46,92.999,m92.999 (B_m92.999) (Corr),93.0198,EN113_H30_93.02
63,68,94.004,m94.004 (B_m94.004) (Corr),94.021,EN113_H30_94.02
64,76,95.015,m95.015 (B_m95.015) (Corr),95.0288,EN113_H30_95.03
65,7,96.018,m96.018 (B_m96.018) (Corr),96.03,EN113_H30_96.03
66,95,97.048,m97.048 (B_m97.048) (Corr),97.05525,EN113_H30_97.06
67,24,103.036,m103.036 (B_m103.036) (Corr),103.0415,EN113_H30_103.04
68,64,105.016,m105.016 (B_m105.016) (Corr),105.022,EN113_H30_105.02
69,48,109.055,m109.055 (B_m109.055) (Corr),109.05533333333334,EN113_H30_109.06
70,15,111.074,m111.074 (B_m111.074) (Corr),111.077,EN113_H30_111.08
71,32,117.052,m117.052 (B_m117.052) (Corr),117.05725000000001,EN113_H30_117.06
72,5,143.096,m143.096 (B_m143.096) (Corr),143.10533333333333,EN113_H30_143.11
73,71,145.08,m145.080 (B_m145.080) (Corr),145.08350000000002,EN113_H30_145.08
74,30,149.01,m149.010 (B_m149.010) (Corr),149.0205,EN113_H30_149.02
75,79,203.904,m203.904 (B_m203.904) (Corr),204.00300000000001,EN113_H30_204.0
76,10,204.919,m204.919 (B_m204.919) (Corr),204.9755714285714,EN113_H30_204.98
77,108,205.907,m205.907 (B_m205.907) (Corr),205.89,EN113_H30_205.89
78,65,206.995,m206.995 (B_m206.995) (Corr),207.00066666666666,EN113_H30_207.0
79,20,217.894,m217.894 (B_m217.894) (Corr),217.9246,EN113_H30_217.92
80,91,223.026,m223.026 (B_m223.026) (Corr),223.0395,EN113_H30_223.04
81,29,224.03,m224.030 (B_m224.030) (Corr),224.04000000000002,EN113_H30_224.04
82,97,225.006,m225.006 (B_m225.006) (Corr),225.01925,EN113_H30_225.02
