,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
0,                      Jar_BLK_5,1508.139,917.2059,1113.349,5273.012,83449.78,2683.556,3620.09,0.0,0,0,16298.98,68184.74,32295380.0,316.9198,421.7231,46116.68,31029.49,399.3681,806862.8,1068.025,4320.374,3473.968,1530.707,107.8526,3059781.0,35.24499,280.2354,176.2055,2716.278,5033.047,1098.782,100.3519,2713.333,197.4752,925.8907,271.3185,664.7142,15.93465,61.20198,49.83173,43.50418,4.689815,955.1525,517.3716,2499.682,125.0034,3655.722,112.8476,82.0013,24.53957,24.51198,257.4786,182.2271,451.8155,1085.45,1763.124,424.9805,70.29205,69.70762,82.48821,52.79821,85.71916,759.1536,168.7555,123.4562,263.0009,321.0099,122.92,518.8912,38.22651,35.78942,64.19067,23.24206,28.56116,22.17166,118.6133,12.7569,41.998,8.48557,6.942431,14.47884,8.338742,91.88645,27.92428,283127.0,6.921571,0.0,2553.425,73.41396,131.5573,295.2967,55.03568,227.6004,69.04168,55.0046,2.32898,44.02435,18.01159,1.0,10103.47,135272.7,165.8944,81.61143,123.0769,2.000644,11.00708,0.0,2.000644,1.000644,3.001288,6.003863,5.00322,1.0,3.001932,2.000644,0.0,4.001932,5.003219,2.000644,3.000644,1.0,2.0,3.001288,4.001932
1,                      Jar_BLK_5,954.2332,500.2147,1738.109,5233.697,87561.79,3904.98,4188.398,0.0,0,0,14343.84,69551.36,32330080.0,341.8856,293.2754,45849.57,32234.12,521.1029,793313.6,1034.675,4162.603,3647.458,1267.193,115.9018,3163895.0,0.0,378.3926,293.5561,2778.297,4901.566,1016.611,165.4196,3052.455,259.1001,1034.115,321.0858,731.6323,5.31155,41.14954,61.68611,53.17202,56.31422,950.6819,527.2254,2611.904,118.1366,4806.027,119.1991,54.90571,3.515461,30.44512,205.7658,176.3485,454.3534,1446.801,1808.59,463.6673,89.21692,79.1525,91.25634,96.26598,90.69201,915.8254,281.6068,168.4858,283.0836,329.0821,118.1729,534.1647,26.75937,39.55673,47.68419,41.12101,54.10886,11.93975,122.7402,28.70309,49.4561,15.55688,19.46055,27.29872,15.67234,85.0306,27.01747,283108.8,9.880496,0.0,2566.487,73.5307,143.5505,292.1547,68.04443,197.8593,78.15247,54.035,4.002575,71.17926,23.01487,4.002575,10144.26,134866.8,215.2901,100.7848,123.1854,1.000644,13.38338,5.002576,7.004523,4.001932,1.0,8.005151,4.001948,3.001288,3.001932,3.001932,1.0,4.002575,4.001932,3.001288,4.001932,0.0,3.000644,4.001288,1.0
2,                      Jar_BLK_5,1184.692,1000.648,1616.607,5442.45,85979.29,3018.419,3302.369,0.0,0,0,15783.67,66567.34,33457890.0,406.5604,194.0467,48190.28,32218.28,562.3896,788839.1,850.525,4313.412,3800.51,1480.217,114.9691,3154700.0,12.73519,251.5087,245.7239,2502.369,5185.839,917.1019,110.4055,3095.16,174.4149,800.9795,230.0306,731.0401,10.6231,25.71854,24.91586,53.17186,18.77133,1034.888,601.9582,2533.703,109.4843,5181.723,119.6077,80.52857,21.09282,30.44518,198.8021,200.4158,475.0934,1855.636,1954.362,481.8741,66.4058,80.70119,101.3962,88.03106,65.34322,1088.805,366.2113,125.9212,299.7022,419.4919,122.1121,655.0753,30.5822,43.32413,51.35228,44.69635,47.127,13.64546,122.0773,30.2977,52.45353,7.071309,18.05034,18.09854,9.529222,108.8647,24.01557,281575.9,8.973437,0.0,2508.429,85.03889,126.5601,264.3047,63.72922,226.4269,85.53685,55.03569,3.001288,78.05084,22.01356,2.000644,9889.083,136144.4,149.3313,89.30317,120.4225,1.000644,20.01288,8.004523,8.005151,3.001932,1.000644,10.00645,6.00322,6.003863,3.001288,4.001288,1.0,4.002575,2.0,2.000644,3.001932,3.001932,0.0,1.0,5.00322
3,                      Jar_BLK_5,1721.199,750.487,1926.875,4425.165,81872.03,3913.515,3251.464,0.0,0,0,17009.75,70913.16,33932900.0,445.7984,312.9151,47724.06,30435.35,532.4386,786646.3,903.5304,4386.405,3469.105,1341.433,150.3446,3187350.0,13.10447,250.944,302.1045,2789.166,5199.708,1077.623,213.1701,3078.823,250.5159,786.9852,316.6268,805.5212,10.6231,36.00592,19.93263,58.00255,42.2355,1020.029,622.5305,2486.109,148.4415,6110.328,177.2153,101.0968,21.09277,30.44507,193.1747,139.3885,538.0972,2103.769,1907.49,398.7155,77.28333,96.04828,116.1908,54.23508,49.5708,1473.572,434.9711,149.5159,283.3411,447.8884,129.9833,784.6724,66.22665,40.8518,56.85418,41.12063,64.58162,27.29092,114.1111,27.75627,49.4563,18.38543,15.27335,12.06572,10.72121,115.0706,25.01616,279237.4,5.819721,0.0,2465.963,96.04286,126.8128,275.5266,64.29184,203.0918,73.36034,48.99271,5.003219,73.87622,21.01355,8.004507,9388.808,136336.1,188.2887,95.25641,125.1319,1.0,50.03242,20.00869,18.01098,7.004523,3.000644,23.0142,12.00773,8.005151,7.004507,2.000644,2.000644,4.001932,4.001932,1.0,3.001288,3.001288,1.000644,0.0,2.000644
4,                      Jar_BLK_5,1121.17,640.3899,1096.253,4395.912,80438.56,3275.608,3889.454,0.0,0,0,15417.81,72569.88,34538700.0,427.0321,335.1734,46053.52,29881.33,439.052,780935.8,949.8063,4225.424,3379.741,1464.996,194.5633,3138065.0,8.740252,362.999,273.1227,2562.311,5201.979,855.5594,131.0823,3296.958,209.9243,1008.509,334.0823,662.7175,8.129893,61.72438,39.86525,33.83667,66.21325,937.9793,649.8341,2503.045,152.1353,6787.765,164.9731,91.50992,21.09277,34.21112,184.1615,207.3512,489.5892,2402.604,2023.346,463.3466,100.0215,67.37941,99.25251,82.53206,81.23923,1701.659,495.0601,183.6547,361.5526,517.4601,143.7778,1255.432,97.48142,57.96689,62.34189,49.35537,61.0908,23.90509,106.215,27.10853,44.76107,5.65707,13.88486,15.68539,16.6767,101.1955,21.01357,284290.8,5.152743,0.0,2424.304,66.05268,158.9884,301.4177,64.19817,230.6311,77.17961,58.40517,9.005812,71.04607,13.00839,2.000644,9644.107,136302.5,175.238,81.8098,132.6093,4.001932,265.5363,57.03342,40.0259,10.00644,8.005151,104.2124,26.01681,52.03381,11.00644,8.005151,5.00322,3.000644,4.001932,3.000644,4.001932,3.001288,1.0,2.000644,2.000644
5,                      Jar_BLK_5,917.261,486.7505,1123.454,5903.32,76192.2,3457.948,2808.524,0.0,0,0,15041.06,74909.54,34119090.0,529.8573,317.4002,46967.36,31833.17,401.0179,790119.9,978.7787,4336.029,3578.407,1247.25,66.501,3345322.0,17.51206,328.7332,273.5849,2701.798,5252.64,1090.41,151.8082,3854.995,218.199,1058.481,270.005,714.845,10.6231,36.00584,44.84857,33.83659,37.54266,900.7632,612.5302,2784.737,120.2421,7392.457,179.2379,84.60378,31.63915,60.8902,219.5782,241.9128,634.0449,2491.544,2156.941,443.6496,95.42694,74.87016,133.4957,69.8849,83.36944,1931.324,472.6049,145.7354,302.0631,673.7324,165.4574,1849.614,116.5212,53.97118,42.13192,39.33286,85.52722,30.56244,104.3302,14.35151,75.73576,22.62823,13.79266,12.59829,9.529969,105.8482,31.02013,278205.2,18.49356,0.0,2604.365,85.15678,132.8279,305.788,74.04824,195.2061,92.06018,51.03312,9.005152,79.9109,24.01552,5.00322,9656.271,135592.7,162.1983,78.86467,136.6029,1.0,1282.51,202.2865,148.1589,34.02196,5.003219,463.4995,96.87598,115.0825,28.01809,30.01875,7.004507,5.00322,0.0,5.002592,5.002575,1.0,4.002575,0.0,3.001288
6,                      Jar_BLK_5,1266.772,500.3219,2162.871,6812.604,78410.48,3716.948,4644.417,0.0,0,0,16086.34,71679.16,35664630.0,377.1725,440.5687,46658.67,32458.43,488.7972,776522.8,902.054,4220.447,3164.996,1408.058,181.4533,3249279.0,8.740252,271.5608,338.0202,2753.506,5322.878,965.0956,131.1074,3695.947,254.7022,1077.585,337.3416,876.2751,15.93465,30.86223,54.81488,38.92513,57.31337,1066.846,570.8921,2662.212,136.7221,8051.053,194.3637,107.7596,42.03929,65.88531,208.5795,249.9604,550.1919,2491.437,1987.789,431.3681,127.8486,98.0727,135.9681,100.5858,62.61482,2087.017,565.3352,164.4662,330.9795,660.5243,188.3375,2743.217,139.5327,51.83015,66.01781,39.33286,77.89097,26.9844,108.775,28.69736,58.62383,16.97114,9.719403,12.48045,17.86871,109.7178,24.01552,277398.7,6.096506,0.0,2335.355,74.01604,139.8041,270.4334,60.03896,202.5319,67.04027,43.52034,15.00969,64.04082,22.01006,11.00708,9250.518,137889.0,161.1973,79.77238,123.5886,5.001948,3647.594,486.7572,310.1961,41.02657,16.01032,1351.567,221.3718,369.6934,76.37793,43.02721,8.005151,3.001932,3.000644,1.0,2.000644,4.001932,3.001288,7.004507,5.002576
7,                      Jar_BLK_5,1466.934,306.8406,1770.574,4842.135,75751.93,3974.278,4951.657,0.0,0,0,17843.1,71746.55,32506990.0,520.5505,246.9699,47684.95,31167.67,554.8064,777342.8,956.7408,4324.028,3404.323,1393.163,155.1809,3203876.0,5.287637,325.2176,308.2129,2964.164,5712.434,905.8283,117.3059,3763.99,289.0939,1024.457,352.583,703.6283,15.93465,61.72464,19.64064,43.50426,28.157,984.565,667.6185,2578.917,117.1765,8477.557,201.8263,131.774,24.60823,47.3591,210.4127,216.2855,621.4595,2910.72,2168.741,420.6926,107.8147,94.69152,79.1083,87.23971,72.10314,2141.224,561.4595,144.0318,331.8977,602.3999,188.4982,3554.462,180.1486,58.46715,64.19037,46.69387,80.2907,20.46818,101.2225,39.32971,70.43781,7.071309,15.27339,8.445202,20.25121,102.3668,22.01423,279302.0,10.44513,0.0,2423.042,68.30493,113.5027,227.1711,75.87755,202.3422,90.05887,53.90995,23.01488,76.04945,25.01613,9.005152,9108.069,137896.0,160.3777,80.98134,124.1978,5.002576,6813.364,808.9666,514.9211,79.05147,27.01748,2477.693,322.7866,646.4664,130.1036,56.46635,15.00969,5.002576,2.001288,6.002576,3.000644,6.00388,0.0,2.000644,3.000644
8,                      Jar_BLK_5,1633.249,486.9669,1559.119,7659.572,79323.2,3315.871,3617.136,0.0,0,0,14799.27,67029.42,33495330.0,595.5357,419.8293,47727.39,29713.17,571.1144,773057.4,1063.589,4482.873,3607.541,1393.292,159.2227,3226226.0,0.0,426.5577,248.9924,3005.465,5150.608,911.7659,135.9988,3978.122,273.687,986.6793,334.1608,728.8892,10.6231,51.437,44.84857,77.3238,65.69982,1098.817,695.4663,2649.954,128.9093,8397.594,171.0913,132.9684,28.12381,30.44507,213.895,216.7881,629.608,3050.831,2204.313,465.0906,133.2768,64.78761,91.46907,99.03011,57.98349,2257.063,616.8453,131.9455,271.2379,683.6207,196.7993,4091.923,222.263,65.92814,58.68818,35.00288,98.33937,20.46815,135.3036,28.70307,58.4483,19.62295,20.82731,12.06568,13.10294,119.0186,23.31979,279548.6,3.369899,0.0,2592.373,82.71217,141.1296,276.5343,71.81235,213.3637,74.17351,64.04177,23.01484,70.33497,25.01618,8.005167,9601.828,137419.6,167.2127,76.35344,116.0523,3.681413,9882.039,949.8623,715.4949,128.1021,53.0344,3676.353,475.1768,894.989,157.7934,81.05275,14.00906,8.005151,3.001288,3.001288,4.885956,4.001288,7.003863,3.000644,3.001288
9,                      Jar_BLK_5,1167.427,583.7131,1584.068,5512.235,76806.31,3410.993,3038.556,0.0,0,0,15328.55,69747.0,34728320.0,377.1712,368.9721,48388.01,30264.52,554.8062,771339.8,1017.914,4736.942,3559.78,1375.733,129.2192,3315278.0,0.0,331.1891,362.5466,2650.907,5454.467,1084.205,165.5864,4111.192,248.217,1093.051,358.7331,765.3441,15.93465,61.7243,39.86542,29.00287,60.57623,1058.889,673.2194,2546.968,165.7075,8684.582,168.4399,95.1546,49.21651,42.03954,216.4793,272.6341,568.4729,3164.224,2179.444,400.8412,83.87333,72.56227,108.7654,68.6229,69.05759,2432.342,615.6105,177.7632,368.1962,734.6923,196.9995,4647.862,209.0889,65.92836,60.52225,46.48436,104.7275,44.34791,98.99373,33.48698,88.42203,15.5569,16.66186,20.54,5.025569,130.3078,29.01874,280875.2,3.225961,0.0,2450.006,69.50968,132.8795,280.475,68.64635,238.4285,84.05875,61.48523,22.0142,81.04934,29.01874,11.00708,9565.619,136411.8,173.2381,95.35289,133.86,6.00322,12531.36,1183.975,853.1922,156.0771,49.00827,4690.909,566.416,1197.071,189.4554,76.95641,19.40314,4.001932,1.0,4.001932,5.001932,2.000644,0.8906252,6.003863,1.0
