,0
m15.006 (B_m15.006) (Corr),1016.227797159091
m15.970 (B_m15.970) (Corr),775.8081863636365
m16.980 (B_m16.980) (Corr),1158.2213034090908
m17.007 (B_m17.007) (Corr),3613.9843409090904
m18.016 (B_m18.016) (Corr),53593.04176136363
m18.886 (B_m18.886) (Corr),3289.638352272727
m18.939 (B_m18.939) (Corr),3826.4763636363637
m19.043 (B_m19.043) (Corr),1543795.117159091
m19.089 (B_m19.089) (Corr),0.0
m19.109 (B_m19.109) (Corr),0.0
m19.729 (B_m19.729) (Corr),15430.846477272727
m20.006 (B_m20.006) (Corr),65357.43697727273
m21.005 (B_m21.005) (Corr),32606392.225
m26.996 (B_m26.996) (Corr),442.9672265113637
m27.988 (B_m27.988) (Corr),363.45063284090907
m28.988 (B_m28.988) (Corr),41910.35864886363
m29.971 (B_m29.971) (Corr),28685.300093181817
m30.983 (B_m30.983) (Corr),305.76884625
m31.969 (B_m31.969) (Corr),826483.7223375001
m32.074 (B_m32.074) (Corr),10716.424417045455
m32.968 (B_m32.968) (Corr),3885.767547727273
m33.003 (B_m33.003) (Corr),4050.3599772727275
m33.965 (B_m33.965) (Corr),1417.0025880681817
m36.910 (B_m36.910) (Corr),151.57883329545456
m37.012 (B_m37.012) (Corr),2645544.6593636363
m37.123 (B_m37.123) (Corr),5080.894606193181
m37.656 (B_m37.656) (Corr),813.8929168636364
m37.749 (B_m37.749) (Corr),506.3577517522727
m37.999 (B_m37.999) (Corr),3979.2979859204543
m38.999 (B_m38.999) (Corr),6058.760574204545
m41.003 (B_m41.003) (Corr),676.2161015909091
m41.999 (B_m41.999) (Corr),124.03890868181817
m43.013 (B_m43.013) (Corr),3110.007600227273
m43.971 (B_m43.971) (Corr),226.50197238636363
m44.973 (B_m44.973) (Corr),1404.370982659091
m45.958 (B_m45.958) (Corr),234.88415139772727
m46.988 (B_m46.988) (Corr),537.1371835227274
m48.981 (B_m48.981) (Corr),14.756844374999998
m49.976 (B_m49.976) (Corr),109.35809840909091
m50.991 (B_m50.991) (Corr),585.8557848181819
m51.997 (B_m51.997) (Corr),72.7918888409091
m53.006 (B_m53.006) (Corr),676.5774518068182
m55.009 (B_m55.009) (Corr),2282.2241980000003
m57.035 (B_m57.035) (Corr),566.160342375
m59.025 (B_m59.025) (Corr),1845.6385367840908
m60.020 (B_m60.020) (Corr),98.82488220454546
m61.001 (B_m61.001) (Corr),8201.918986352272
m61.999 (B_m61.999) (Corr),170.29473697727272
m62.993 (B_m62.993) (Corr),152.93916163636365
m65.008 (B_m65.008) (Corr),36.686887818181816
m67.023 (B_m67.023) (Corr),35.041717318181824
m69.037 (B_m69.037) (Corr),239.03594177272728
m71.044 (B_m71.044) (Corr),197.65336768181817
m73.024 (B_m73.024) (Corr),511.9355010227273
m75.011 (B_m75.011) (Corr),2824.028303670455
m77.008 (B_m77.008) (Corr),1811.9474440909091
m78.015 (B_m78.015) (Corr),353.20464795454546
m79.017 (B_m79.017) (Corr),104.05916162500002
m81.006 (B_m81.006) (Corr),206.40320187499995
m83.055 (B_m83.055) (Corr),78.38570981818181
m85.059 (B_m85.059) (Corr),80.92968088636363
m87.023 (B_m87.023) (Corr),93.28392410227274
m88.043 (B_m88.043) (Corr),1105.8571584204547
m89.027 (B_m89.027) (Corr),472.6853580568181
m90.924 (B_m90.924) (Corr),129.13838455681818
m91.014 (B_m91.014) (Corr),301.7542157954545
m93.009 (B_m93.009) (Corr),692.3231221022728
m94.011 (B_m94.011) (Corr),153.36607998863636
m95.022 (B_m95.022) (Corr),4002.3617206590907
m96.021 (B_m96.021) (Corr),178.78478167045455
m97.057 (B_m97.057) (Corr),57.15120543181818
m99.047 (B_m99.047) (Corr),47.96314845454545
m101.056 (B_m101.056) (Corr),28.93826111363636
m103.041 (B_m103.041) (Corr),109.657172125
m105.018 (B_m105.018) (Corr),31.95444426136364
m109.052 (B_m109.052) (Corr),72.13946752272727
m111.079 (B_m111.079) (Corr),31.98797082954546
m117.056 (B_m117.056) (Corr),128.12884830681818
m123.075 (B_m123.075) (Corr),20.666916352272725
m125.093 (B_m125.093) (Corr),17.674730397727274
m143.107 (B_m143.107) (Corr),15.952948420454543
m145.087 (B_m145.087) (Corr),32.62388569318182
m149.020 (B_m149.020) (Corr),126.45246011363638
m202.911 (B_m202.911) (Corr),24.065713329545453
m203.966 (B_m203.966) (Corr),224702.0103784091
m204.248 (B_m204.248) (Corr),9645.704943875
m204.589 (B_m204.589) (Corr),2.3431925147727273
m204.939 (B_m204.939) (Corr),1939.912557818182
m205.432 (B_m205.432) (Corr),147.64687397727275
m205.703 (B_m205.703) (Corr),94.62771261363638
m205.918 (B_m205.918) (Corr),186.6335975
m207.002 (B_m207.002) (Corr),65.78126034090909
m217.906 (B_m217.906) (Corr),159.28701886363635
m223.041 (B_m223.041) (Corr),116.83000930681818
m225.020 (B_m225.020) (Corr),61.67733497727273
m266.978 (B_m266.978) (Corr),22.909664363636367
m281.039 (B_m281.039) (Corr),82.46884187500001
m283.013 (B_m283.013) (Corr),48.87967636363636
m286.971 (B_m286.971) (Corr),37.527843079545455
m329.812 (B_m329.812) (Corr),9554.383052363637
m330.840 (B_m330.840) (Corr),114995.91403181817
m331.858 (B_m331.858) (Corr),651.9219555681819
m332.186 (B_m332.186) (Corr),74.81537772727273
m332.836 (B_m332.836) (Corr),98.44896920454543
m341.011 (B_m341.011) (Corr),37.437863738636366
m355.111 (B_m355.111) (Corr),16151.996140886362
m356.122 (B_m356.122) (Corr),881.850852556818
m357.073 (B_m357.073) (Corr),1052.644169590909
m358.059 (B_m358.059) (Corr),149.669633625
m359.030 (B_m359.030) (Corr),76.68641410227272
m371.113 (B_m371.113) (Corr),4320.513696863637
m372.112 (B_m372.112) (Corr),408.16232003409095
m373.073 (B_m373.073) (Corr),1616.1247289886364
m374.064 (B_m374.064) (Corr),201.51074414772728
m375.050 (B_m375.050) (Corr),110.43173397727273
m376.043 (B_m376.043) (Corr),22.075783102272727
m429.081 (B_m429.081) (Corr),1769.537530988636
m430.082 (B_m430.082) (Corr),252.66925047738638
m431.078 (B_m431.078) (Corr),183.6862984090909
m432.070 (B_m432.070) (Corr),40.17387063636364
m445.104 (B_m445.104) (Corr),578.8859556022727
m446.105 (B_m446.105) (Corr),114.31151692272728
m447.089 (B_m447.089) (Corr),190.02747309090907
m448.086 (B_m448.086) (Corr),43.79033977272727
