,0
m15.006 (B_m15.006) (Corr),1016.227797159091
m15.970 (B_m15.970) (Corr),775.8081863636364
m16.980 (B_m16.980) (Corr),1158.221303409091
m17.007 (B_m17.007) (Corr),3613.984340909091
m18.016 (B_m18.016) (Corr),53593.04176136364
m18.886 (B_m18.886) (Corr),3289.6383522727274
m18.939 (B_m18.939) (Corr),3826.4763636363637
m19.043 (B_m19.043) (Corr),1543795.1171590907
m19.089 (B_m19.089) (Corr),0.0
m19.109 (B_m19.109) (Corr),0.0
m19.729 (B_m19.729) (Corr),15430.846477272727
m20.006 (B_m20.006) (Corr),65357.43697727273
m21.005 (B_m21.005) (Corr),32606392.225
m26.996 (B_m26.996) (Corr),442.9672265113636
m27.988 (B_m27.988) (Corr),363.45063284090907
m28.988 (B_m28.988) (Corr),41910.358648863636
m29.971 (B_m29.971) (Corr),28685.300093181817
m30.983 (B_m30.983) (Corr),305.76884625
m31.969 (B_m31.969) (Corr),826483.7223375
m32.074 (B_m32.074) (Corr),10716.424417045455
m32.968 (B_m32.968) (Corr),3885.7675477272733
m33.003 (B_m33.003) (Corr),4050.3599772727275
m33.965 (B_m33.965) (Corr),1417.002588068182
m36.910 (B_m36.910) (Corr),151.57883329545456
m37.012 (B_m37.012) (Corr),2645544.6593636363
m37.123 (B_m37.123) (Corr),5080.894606193181
m37.656 (B_m37.656) (Corr),813.8929168636363
m37.749 (B_m37.749) (Corr),506.35775175227275
m37.999 (B_m37.999) (Corr),3979.2979859204547
m38.999 (B_m38.999) (Corr),6058.760574204545
m41.003 (B_m41.003) (Corr),676.2161015909091
m41.999 (B_m41.999) (Corr),124.03890868181819
m43.013 (B_m43.013) (Corr),3110.0076002272726
m43.971 (B_m43.971) (Corr),226.50197238636363
m44.973 (B_m44.973) (Corr),1404.370982659091
m45.958 (B_m45.958) (Corr),234.88415139772727
m46.988 (B_m46.988) (Corr),537.1371835227272
m48.981 (B_m48.981) (Corr),14.756844375
m49.976 (B_m49.976) (Corr),109.35809840909091
m50.991 (B_m50.991) (Corr),585.8557848181817
m51.997 (B_m51.997) (Corr),72.7918888409091
m53.006 (B_m53.006) (Corr),676.5774518068181
m55.009 (B_m55.009) (Corr),2282.224198
m57.035 (B_m57.035) (Corr),566.160342375
m59.025 (B_m59.025) (Corr),1845.638536784091
m60.020 (B_m60.020) (Corr),98.82488220454546
m61.001 (B_m61.001) (Corr),8201.918986352272
m61.999 (B_m61.999) (Corr),170.29473697727275
m62.993 (B_m62.993) (Corr),152.93916163636362
m65.008 (B_m65.008) (Corr),36.686887818181816
m67.023 (B_m67.023) (Corr),35.041717318181824
m69.037 (B_m69.037) (Corr),239.03594177272728
m71.044 (B_m71.044) (Corr),197.6533676818182
m73.024 (B_m73.024) (Corr),511.9355010227273
m75.011 (B_m75.011) (Corr),2824.028303670454
m77.008 (B_m77.008) (Corr),1811.947444090909
m78.015 (B_m78.015) (Corr),353.20464795454546
m79.017 (B_m79.017) (Corr),104.059161625
m81.006 (B_m81.006) (Corr),206.40320187499998
m83.055 (B_m83.055) (Corr),78.38570981818181
m85.059 (B_m85.059) (Corr),80.92968088636364
m87.023 (B_m87.023) (Corr),93.28392410227272
m88.043 (B_m88.043) (Corr),1105.8571584204547
m89.027 (B_m89.027) (Corr),472.68535805681825
m90.924 (B_m90.924) (Corr),129.13838455681818
m91.014 (B_m91.014) (Corr),301.75421579545457
m93.009 (B_m93.009) (Corr),692.3231221022728
m94.011 (B_m94.011) (Corr),153.36607998863636
m95.022 (B_m95.022) (Corr),4002.3617206590916
m96.021 (B_m96.021) (Corr),178.78478167045452
m97.057 (B_m97.057) (Corr),57.151205431818184
m99.047 (B_m99.047) (Corr),47.96314845454546
m101.056 (B_m101.056) (Corr),28.938261113636365
m103.041 (B_m103.041) (Corr),109.657172125
m105.018 (B_m105.018) (Corr),31.954444261363633
m109.052 (B_m109.052) (Corr),72.13946752272727
