,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
11,49,5516.42,830.9424,583.7117,6063.2,102894.0,4002.604,6178.971,0.0,0,0,20373.79,84940.48,37012830.0,1502.373,183.2289,44619.3,27064.06,495.8743,254700.2,971.405,5179.537,26933.68,630.9027,114.9693,3790991.0,0.0,979.5374,699.1814,6006.284,9448.306,4096.895,704.2275,11274.67,337.1532,15089.09,477.8706,859.4001,175.3246,25.71846,317.1384,33.83659,60.14548,3347.302,2093.557,8495.917,281.2354,15420.33,407.583,433.4454,17.57504,57.50758,620.5294,276.7048,788.7525,3426.228,1945.829,391.1373,167.6109,80.0942,284.6561,140.7839,138.2657,2256.713,918.0937,96.00729,182.0052,789.0342,179.2583,4812.504,227.4447,177.0932,80.69659,89.39315,128.2778,49.46385,120.1609,73.13474,61.44556,28.45103,38.87772,41.0236,19.05923,48.84991,19.0123,279224.7,44.09805,0.0,2303.499,67.5328,115.0574,226.4297,32.66171,218.3885,32.34899,25.01557,8.005151,74.48618,22.01422,12.83642,3178.35,166289.8,160.208,90.12341,93.06053,3.001288,2308.528,293.6611,194.6486,50.03231,13.0084,1278.873,201.2958,392.7098,85.85271,44.87287,6.003863,2.000644,3.001288,1.000644,3.001288,1.0,3.001288,2.001288,0.0
12,49,5303.169,416.935,750.487,5086.76,102797.8,3366.612,4652.814,0.0,0,0,18571.34,86144.66,37303760.0,1869.157,365.6987,44274.12,25909.06,406.1798,232993.6,940.8237,5796.962,27719.96,543.511,194.546,3640998.0,0.0,1170.64,868.6955,6582.188,9648.994,4608.681,670.8714,11367.89,341.6263,14654.33,467.4339,911.4849,201.2076,30.86223,234.2111,24.16899,28.157,4316.543,2173.355,8962.771,324.5629,16550.26,329.692,456.1451,26.1257,121.7689,947.8675,291.5512,942.9843,4203.272,1977.366,429.7357,156.8071,149.2117,490.679,132.0514,182.5203,3137.422,1016.032,129.6757,258.7934,1177.158,208.5716,6090.547,312.2274,153.5262,60.5224,91.18109,202.5098,25.58521,169.75,90.89359,85.13204,41.01385,85.04544,84.46056,21.80541,56.74711,17.01099,286501.4,18.02366,0.0,2412.663,66.14924,115.1025,248.632,44.02856,216.406,44.87305,33.02143,24.0155,93.21711,16.16667,13.00773,3475.138,166575.7,169.076,94.46102,106.069,4.001932,9360.962,998.5147,689.5494,108.0744,46.02983,5385.791,581.549,1552.887,216.8206,102.3516,32.0207,3.001288,2.000644,3.001288,6.003219,2.000644,1.0,2.0,1.0
13,49,8022.23,166.7204,1250.81,4526.393,101285.8,3302.481,4593.434,0.0,0,0,18145.43,88928.01,38816190.0,1553.147,229.3281,44448.04,27442.9,462.3783,224500.6,967.6663,5783.38,27023.72,521.1923,215.0844,3643684.0,0.0,1235.916,931.7456,6800.261,10543.82,4426.129,714.7803,10288.96,231.3939,14587.24,546.0779,914.9675,196.571,23.24707,408.4685,9.667597,61.00404,4668.345,2305.1,9029.798,308.9232,15365.89,359.6985,483.8197,30.63681,162.3631,1065.437,267.0709,1078.598,5103.912,2173.703,424.6981,215.1122,189.7089,595.0366,163.2412,185.3632,4432.037,990.779,104.9433,248.2051,1690.007,289.7138,8678.963,379.4961,190.8218,58.68812,96.53872,233.305,20.37487,201.776,98.86699,94.41687,41.01375,116.5041,131.5437,25.01621,67.46038,24.01555,285913.1,3.765254,0.0,2428.489,74.78616,111.3696,245.7247,44.02859,234.6012,40.76855,34.45979,29.01872,66.5979,30.01943,10.00644,3368.541,168278.1,179.5868,93.75198,88.05765,10.00581,10846.95,1070.536,746.9659,149.1558,48.21873,6381.164,770.0667,1771.736,250.1731,129.8141,24.0155,4.002575,3.001288,4.001288,3.000644,4.001932,1.000644,2.001288,4.001932
14,49,6810.444,416.9363,1000.651,4870.739,96207.07,3912.143,5255.499,0.0,0,0,20792.68,88930.13,38658380.0,1968.182,194.0467,45016.22,27030.52,557.7979,219284.0,941.3555,6444.555,28226.03,420.0232,194.5643,3577933.0,0.0,1310.297,1080.786,7249.768,10029.2,4659.587,765.0877,9201.458,197.3377,14864.38,410.3802,844.7891,220.732,25.71854,398.0758,38.67054,75.08548,5281.814,2252.263,9032.321,340.4655,13024.25,354.268,480.2429,21.09277,142.0782,1195.761,292.7361,1026.293,5681.416,2232.191,381.4288,190.0191,210.7228,638.5292,134.3358,199.3212,5860.399,995.1623,126.9546,222.8237,2090.592,291.6979,12149.34,454.0683,210.4351,75.18804,84.1554,223.5545,34.63345,226.9981,90.34006,104.9075,89.09918,99.01738,136.388,23.82498,52.33996,15.00968,284042.3,5.039411,2.000644,2484.976,72.43098,133.0044,228.4021,37.02404,239.9725,35.02269,31.02009,33.02136,103.0822,32.02066,18.26894,3173.377,167454.4,135.9016,70.65285,94.86651,4.001932,12407.12,1160.283,852.0471,135.7163,53.67546,7356.352,821.3356,2082.983,302.7353,146.28,25.01616,2.000644,1.766118,2.000644,4.001932,5.002576,2.000644,2.000644,1.0
15,49,5808.318,251.0845,1847.259,5140.098,96789.45,4239.259,6046.765,0.0,0,0,21129.49,86776.8,38118280.0,1978.076,185.5712,45124.79,27162.94,568.9424,211903.9,1034.921,6273.227,29249.31,481.3608,212.252,3522876.0,0.0,1454.177,1089.118,7075.82,10490.1,4769.244,559.0139,8498.804,324.9276,15035.01,423.2236,852.0283,188.6253,25.71846,447.5128,14.5014,70.39273,5081.535,2422.169,9108.004,321.8357,11679.81,311.1397,430.6774,21.23015,186.0558,1255.109,359.5217,1197.537,5408.017,2299.309,388.9705,170.3246,227.263,631.3954,146.2005,180.2672,5688.868,875.7227,138.9518,300.3014,2092.827,290.3262,12346.53,467.6323,210.4409,82.5306,98.33289,209.8718,28.9955,198.9635,121.5657,139.0258,104.6564,132.9592,162.5635,21.44247,72.11298,21.42017,280031.4,4.056776,0.0,2420.148,62.93696,107.0305,225.3289,48.04672,217.1174,38.11848,42.65263,28.0181,109.0751,42.84034,16.00967,3015.954,168273.8,174.2534,77.4879,104.6932,4.002575,15525.96,1395.092,1073.704,187.6095,52.03374,9486.317,897.9778,2617.741,360.8531,171.1961,32.02074,3.001288,5.003236,2.000644,2.000644,2.0,3.001288,1.000644,0.0
16,49,6598.766,428.0098,1380.134,4773.415,93311.43,3186.32,5715.116,0.0,0,0,22258.85,88965.78,40559390.0,1816.867,189.2926,45106.86,27657.06,474.5809,213936.5,717.4337,6884.562,28752.83,465.4136,190.0214,3600122.0,0.0,1671.136,1136.686,7133.513,10512.39,4315.616,753.7549,8376.984,256.218,14680.73,492.1213,789.4106,135.7663,13.57251,394.5945,14.5014,70.39257,5358.282,2183.684,9296.911,367.3148,10361.06,314.726,485.5548,10.54644,189.7565,1285.676,351.938,1173.996,4864.303,2201.424,364.1313,175.7219,271.8015,710.757,172.1022,178.5163,5072.569,896.8929,126.4642,278.1725,2042.47,353.4418,10611.0,412.1258,228.9714,77.0286,92.14503,230.7732,35.81934,233.2571,104.6601,127.1361,130.4615,115.7881,171.9995,30.97246,74.77542,21.01357,279658.3,1.784553,0.9062502,2412.09,59.11546,113.8039,245.4487,33.15428,209.8022,36.02328,34.02206,43.02782,108.7894,65.04214,22.01296,3237.217,167446.7,177.2667,77.90847,99.06447,11.00712,20978.48,1645.106,1320.969,196.2751,74.25133,13149.17,1157.133,3533.959,456.2031,211.7981,36.02323,4.002575,4.001932,4.001932,2.000644,5.001288,3.001932,4.001932,3.001288
17,49,4931.709,271.822,750.4843,4520.092,95202.29,4196.37,5341.473,0.0,0,0,20395.52,84290.13,37365330.0,1644.523,277.047,44334.47,26023.75,528.6111,213026.8,874.7624,6173.73,27765.63,584.9753,127.4234,3664490.0,0.0,1564.644,1151.439,7389.292,10486.59,4138.891,594.8887,7732.407,254.4314,14115.53,491.3132,852.7721,239.0223,29.30506,352.7301,29.00287,56.31407,5394.725,2180.797,9153.962,357.3184,9361.042,266.7324,514.0524,28.1238,184.4234,1157.352,367.7669,1100.313,4630.429,2197.633,423.0754,210.1908,227.3452,726.8873,174.4504,159.6982,4790.182,852.6376,132.2016,235.2706,1871.317,271.9657,8716.984,370.5854,235.5916,62.34977,76.0819,257.2547,44.34569,244.6129,93.41038,140.8982,143.2004,111.0802,145.8082,25.01619,80.7729,13.7354,281739.0,1.228229,2.000644,2447.26,73.88624,136.7939,250.6487,45.02921,230.4334,48.0312,35.02262,49.03176,116.6417,47.64029,10.00644,3157.81,167410.0,151.3475,69.63368,97.79823,5.003235,25624.14,1818.892,1672.106,230.3961,69.045,16111.71,1328.388,4229.229,494.0767,281.2943,41.02651,1.0,2.970034,3.001288,9.005795,2.000644,1.0,5.003235,1.0
18,49,5802.406,416.9363,937.6163,4039.959,90733.33,3661.278,3672.108,0.0,0,0,20441.05,80427.83,40189380.0,2080.56,189.292,46128.96,28241.1,439.9811,209259.1,884.9926,6332.491,28187.11,630.9014,144.4373,3765080.0,0.0,1643.091,1017.476,7721.012,10459.21,4418.594,679.0109,7461.561,246.8755,14438.98,452.2848,819.2708,240.7849,20.57485,297.3021,43.50419,70.38971,5912.085,2360.476,8776.13,242.4705,8315.925,306.5203,542.1233,14.06184,182.5802,1250.758,360.6444,1099.19,4040.092,2203.412,413.074,206.8326,307.2199,745.6076,186.5084,184.0162,4522.39,896.8918,143.0714,271.6776,1697.03,258.1433,7076.072,347.1944,191.9629,86.19872,75.09021,256.9812,36.21245,222.9813,86.10964,128.8869,147.1058,114.6157,135.3191,33.35505,65.13424,18.7465,282619.3,1.549741,0.0,2460.878,61.9303,132.5216,271.2716,43.02785,218.3967,40.02587,30.01943,46.0299,101.4607,53.03442,18.01162,3187.04,167361.4,145.1684,61.04038,104.146,7.00388,28196.06,1954.916,1719.839,251.9684,94.18631,18052.6,1428.927,4729.694,566.645,332.3381,42.02721,3.001932,2.000644,3.001288,2.000644,3.001288,2.0,7.003863,3.220038
19,49,6228.546,250.1073,583.7103,4705.92,89447.45,4689.437,3790.094,0.0,0,0,20015.75,88619.0,40460340.0,1524.896,120.5557,45727.95,26978.65,647.3303,210998.0,821.8514,6914.513,28031.05,597.2878,221.0966,3599922.0,0.0,1669.972,1017.721,7413.413,10609.31,4214.756,587.7388,7342.848,229.0828,14686.91,515.9294,829.3256,212.4641,15.43116,408.1089,24.16907,42.39139,5880.728,2271.52,8863.223,377.1844,7534.449,196.8677,527.7883,17.5773,206.3531,1196.664,377.1983,1071.337,3953.291,2031.89,382.6941,181.1292,286.8548,734.4353,157.8151,151.4947,4326.663,713.0617,117.8366,274.061,1608.393,218.0307,5642.798,235.2233,208.971,86.45663,79.69965,261.987,44.72086,184.7314,113.2187,170.7923,134.8743,116.9539,149.8354,34.85344,92.27211,23.01486,280942.1,2.699568,0.0,2444.416,48.26151,105.2131,238.6396,61.0397,199.5903,38.02465,35.01914,54.03506,118.0844,61.32891,15.00969,3359.386,165565.5,163.9768,80.63046,79.86451,6.00322,28739.87,2047.131,1746.37,279.7672,68.18494,18742.46,1463.937,4913.876,626.939,311.7208,62.1497,3.001288,3.001288,2.000644,3.001288,0.0,3.001932,7.00322,2.000644
20,49,4764.461,416.8813,1334.199,5047.973,88595.13,3722.082,3475.428,0.0,0,0,18911.45,87560.55,40239240.0,1906.123,317.1871,44995.09,26751.77,373.59,218059.9,950.5912,6971.571,27731.27,556.8941,265.3143,3556193.0,0.0,1579.207,1154.49,8118.185,10743.75,4234.125,707.4238,7228.912,187.0509,13812.24,509.8294,795.2917,207.1751,20.57477,313.9278,34.54421,56.70828,5536.856,2451.15,8427.424,266.4905,6938.666,197.0143,450.8353,24.60829,219.8837,1146.741,330.8724,1022.567,3325.683,2114.629,377.1222,178.4362,311.0775,722.037,153.0533,138.9431,4109.448,752.415,116.8795,280.6956,1458.559,227.1378,4696.897,236.142,213.3628,82.53066,94.03039,237.577,53.20939,178.4105,82.92063,141.7898,183.955,120.6864,149.6698,28.59001,97.70168,27.01745,281260.5,1.173854,0.0,2429.437,66.35428,121.8761,240.0371,44.16132,224.6298,62.03684,30.01945,38.25914,115.1049,53.03436,18.01162,3384.695,165679.4,154.1747,69.5864,85.51656,12.00774,29570.2,2066.267,1840.189,285.2441,74.60317,18843.41,1473.673,5056.543,616.64,307.6605,48.68785,4.001932,4.001932,5.00322,6.003863,4.001932,6.003236,4.001932,1.000644
